flow_name,flow_label,retire_index,total_retire,step,cycle,pc,inst,opcode,regwr,rd,rd_data,memwr,mem_addr,mem_data,illegal,stall,redirect,fwdA,fwdB
pipeline_spike,Pipeline TB,21,84,25,24,0x80000050,0x0010da93,ALUI,1,21,0x00000007,0,0x00000007,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,22,84,26,25,0x80000054,0x4021db13,ALUI,1,22,0xfffffffc,0,0xfffffffc,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,23,84,27,26,0x80000058,0x00000b97,AUIPC,1,23,0x80000058,0,0x80000058,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,24,84,28,27,0x8000005c,0x10cb8b93,ALUI,1,23,0x80000164,0,0x80000164,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,25,84,29,28,0x80000060,0x00eba023,STORE,0,0,0x80000164,1,0x80000164,0x00000014,0,0,0,0,0
pipeline_spike,Pipeline TB,26,84,30,29,0x80000064,0x000bac03,LOAD,1,24,0x00000014,0,0x80000164,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,27,84,31,30,0x80000068,0x00000c93,ALUI,1,25,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,28,84,32,31,0x8000006c,0x00000d13,ALUI,1,26,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,29,84,33,32,0x80000070,0x00208863,BRANCH,0,16,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,30,84,34,33,0x80000074,0x001c8c93,ALUI,1,25,0x00000001,0,0x00000001,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,31,84,35,34,0x80000078,0x00108463,BRANCH,0,8,0x0000001e,0,0x0000001e,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,32,84,36,37,0x80000080,0x001d0d13,ALUI,1,26,0x00000001,0,0x00000001,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,33,84,37,38,0x80000084,0x00109863,BRANCH,0,16,0x0000001e,0,0x0000001e,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,34,84,38,39,0x80000088,0x001c8c93,ALUI,1,25,0x00000002,0,0x00000002,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,35,84,39,40,0x8000008c,0x00209463,BRANCH,0,8,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,36,84,40,43,0x80000094,0x001d0d13,ALUI,1,26,0x00000002,0,0x00000002,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,37,84,41,44,0x80000098,0x0020c863,BRANCH,0,16,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,38,84,42,45,0x8000009c,0x001c8c93,ALUI,1,25,0x00000003,0,0x00000003,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,39,84,43,46,0x800000a0,0x0011c463,BRANCH,0,8,0xffffffff,0,0xffffffff,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,40,84,44,49,0x800000a8,0x001d0d13,ALUI,1,26,0x00000003,0,0x00000003,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,41,84,45,50,0x800000ac,0x00115863,BRANCH,0,16,0x00000012,0,0x00000012,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,42,84,46,51,0x800000b0,0x001c8c93,ALUI,1,25,0x00000004,0,0x00000004,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,43,84,47,52,0x800000b4,0x0020d463,BRANCH,0,8,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,44,84,48,55,0x800000bc,0x001d0d13,ALUI,1,26,0x00000004,0,0x00000004,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,45,84,49,56,0x800000c0,0x0020e863,BRANCH,0,16,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,46,84,50,57,0x800000c4,0x001c8c93,ALUI,1,25,0x00000005,0,0x00000005,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,47,84,51,58,0x800000c8,0x00116463,BRANCH,0,8,0x00000012,0,0x00000012,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,48,84,52,61,0x800000d0,0x001d0d13,ALUI,1,26,0x00000005,0,0x00000005,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,49,84,53,62,0x800000d4,0x00117863,BRANCH,0,16,0x00000012,0,0x00000012,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,50,84,54,63,0x800000d8,0x001c8c93,ALUI,1,25,0x00000006,0,0x00000006,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,51,84,55,64,0x800000dc,0x0020f463,BRANCH,0,8,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,52,84,56,67,0x800000e4,0x001d0d13,ALUI,1,26,0x00000006,0,0x00000006,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,53,84,57,68,0x800000e8,0x00200d93,ALUI,1,27,0x00000002,0,0x00000002,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,54,84,58,69,0x800000ec,0x00000e13,ALUI,1,28,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,55,84,59,70,0x800000f0,0xfffd8d93,ALUI,1,27,0x00000001,0,0x00000001,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,56,84,60,71,0x800000f4,0xfe0d9ee3,BRANCH,0,29,0x00000001,0,0x00000001,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,57,84,61,74,0x800000f0,0xfffd8d93,ALUI,1,27,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,58,84,62,75,0x800000f4,0xfe0d9ee3,BRANCH,0,29,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,59,84,63,76,0x800000f8,0x001e0e13,ALUI,1,28,0x00000001,0,0x00000001,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,60,84,64,77,0x800000fc,0x00000b97,AUIPC,1,23,0x800000fc,0,0x800000fc,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,61,84,65,78,0x80000100,0x06cb8b93,ALUI,1,23,0x80000168,0,0x80000168,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,62,84,66,79,0x80000104,0x08000093,ALUI,1,1,0x00000080,0,0x00000080,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,63,84,67,80,0x80000108,0x001b8023,STORE,0,0,0x80000168,1,0x80000168,0x00000080,0,0,0,0,0
pipeline_spike,Pipeline TB,64,84,68,81,0x8000010c,0x07f00113,ALUI,1,2,0x0000007f,0,0x0000007f,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,65,84,69,82,0x80000110,0x002b80a3,STORE,0,1,0x80000169,1,0x80000169,0x0000007f,0,0,0,0,0
pipeline_spike,Pipeline TB,66,84,70,83,0x80000114,0xff200113,ALUI,1,2,0xfffffff2,0,0xfffffff2,0x0000000f,0,0,0,0,0
pipeline_spike,Pipeline TB,67,84,71,84,0x80000118,0x00811113,ALUI,1,2,0xfffff200,0,0xfffff200,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,68,84,72,85,0x8000011c,0x03410113,ALUI,1,2,0xfffff234,0,0xfffff234,0x00000030,0,0,0,0,0
pipeline_spike,Pipeline TB,69,84,73,86,0x80000120,0x002b9123,STORE,0,2,0x8000016a,1,0x8000016a,0xfffff234,0,0,0,0,0
pipeline_spike,Pipeline TB,70,84,74,87,0x80000124,0x000b8f03,LOAD,1,30,0xffffff80,0,0x80000168,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,71,84,75,88,0x80000128,0x000bcf83,LOAD,1,31,0x00000080,0,0x80000168,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,72,84,76,89,0x8000012c,0x002b9083,LOAD,1,1,0xfffff234,0,0x8000016a,0xfffff234,0,0,0,0,0
pipeline_spike,Pipeline TB,73,84,77,90,0x80000130,0x002bd103,LOAD,1,2,0x0000f234,0,0x8000016a,0xfffff234,0,0,0,0,0
pipeline_spike,Pipeline TB,74,84,78,91,0x80000134,0x00000013,ALUI,1,0,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,75,84,79,92,0x80000138,0x008001ef,JAL,1,3,0x8000013c,0,0x00000000,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,76,84,80,95,0x80000140,0x00000b97,AUIPC,1,23,0x80000140,0,0x80000140,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,77,84,81,96,0x80000144,0x010b8b93,ALUI,1,23,0x80000150,0,0x80000150,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,78,84,82,97,0x80000148,0x001b8b93,ALUI,1,23,0x80000151,0,0x80000151,0xfffff234,0,0,0,0,0
pipeline_spike,Pipeline TB,79,84,83,98,0x8000014c,0x000b8be7,JALR,1,23,0x80000150,0,0x80000151,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,80,84,84,101,0x80000150,0x123451b7,LUI,1,3,0x12345000,0,0x12345000,0x8000013c,0,0,0,0,0
pipeline_spike,Pipeline TB,81,84,85,102,0x80000154,0x00001b97,AUIPC,1,23,0x80001154,0,0x80001154,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,82,84,86,103,0x80000158,0x04d00e93,ALUI,1,29,0x0000004d,0,0x0000004d,0x00000003,0,0,0,0,0
pipeline_spike,Pipeline TB,83,84,87,104,0x8000015c,0x00000013,ALUI,1,0,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
pipeline_spike,Pipeline TB,84,84,88,105,0x80000160,0x0000006f,JAL,1,0,0x80000164,0,0x00000000,0x00000000,0,0,0,0,0
