step,pc,inst,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
32,0x8000006c,0x00000d13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
33,0x80000070,0x00208863,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
34,0x80000074,0x001c8c93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000001,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
35,0x80000078,0x00108463,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000001,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
36,0x80000080,0x001d0d13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000001,0x00000001,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
37,0x80000084,0x00109863,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000001,0x00000001,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
38,0x80000088,0x001c8c93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000002,0x00000001,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
39,0x8000008c,0x00209463,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000002,0x00000001,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
40,0x80000094,0x001d0d13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000002,0x00000002,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
41,0x80000098,0x0020c863,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000002,0x00000002,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
42,0x8000009c,0x001c8c93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000003,0x00000002,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
43,0x800000a0,0x0011c463,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000003,0x00000002,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
44,0x800000a8,0x001d0d13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000003,0x00000003,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
45,0x800000ac,0x00115863,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000003,0x00000003,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
46,0x800000b0,0x001c8c93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000004,0x00000003,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
47,0x800000b4,0x0020d463,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000004,0x00000003,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
48,0x800000bc,0x001d0d13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000004,0x00000004,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
49,0x800000c0,0x0020e863,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000004,0x00000004,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
50,0x800000c4,0x001c8c93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000005,0x00000004,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
51,0x800000c8,0x00116463,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000005,0x00000004,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
52,0x800000d0,0x001d0d13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000005,0x00000005,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
53,0x800000d4,0x00117863,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000005,0x00000005,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
54,0x800000d8,0x001c8c93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000006,0x00000005,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
55,0x800000dc,0x0020f463,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000006,0x00000005,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
56,0x800000e4,0x001d0d13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000006,0x00000006,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
57,0x800000e8,0x00200d93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000006,0x00000006,0x00000002,0x00000000,0x00000000,0x00000000,0x00000000
58,0x800000ec,0x00000e13,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000006,0x00000006,0x00000002,0x00000000,0x00000000,0x00000000,0x00000000
59,0x800000f0,0xfffd8d93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000006,0x00000006,0x00000001,0x00000000,0x00000000,0x00000000,0x00000000
60,0x800000f4,0xfe0d9ee3,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000006,0x00000006,0x00000001,0x00000000,0x00000000,0x00000000,0x00000000
61,0x800000f0,0xfffd8d93,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000006,0x00000006,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
62,0x800000f4,0xfe0d9ee3,0x00000000,0x0000000f,0x00000003,0xfffffff0,0x00000012,0x0000000c,0x00000078,0x00000001,0x00000000,0x0000000c,0x00000001,0xfffffffe,0x0000000f,0x00000003,0x00000014,0x00000001,0x00000000,0x0000000c,0x0000000f,0x00000007,0x00000030,0x00000007,0xfffffffc,0x80000164,0x00000014,0x00000006,0x00000006,0x00000000,0x00000000,0x00000000,0x00000000,0x00000000
